序号,股票代码,股票简称,最新价,涨跌幅,换手率,流入资金,流出资金,净额,成交额
2737,600650,锦江在线,15.56,-2.32%,1.63%,3200.38万,6812.10万,-3611.72万,1.00亿
2738,600611,大众交通,5.9,-2.32%,2.22%,6088.85万,1.45亿,-8450.31万,2.06亿
2739,600318,新力金融,9.25,-2.32%,2.90%,5083.59万,8876.83万,-3793.24万,1.40亿
2740,300770,新媒股份,45.81,-2.32%,1.71%,7937.05万,1.01亿,-2141.72万,1.80亿
2741,300226,上海钢联,25.27,-2.32%,3.53%,1.08亿,1.70亿,-6236.15万,2.78亿
2742,2849,威星智能,13.89,-2.32%,3.29%,4172.92万,5908.97万,-1736.05万,1.01亿
2743,688295,中复神鹰,26.0,-2.33%,0.34%,3854.72万,4084.40万,-229.68万,7939.12万
2744,300927,江天化学,24.73,-2.33%,1.19%,1830.90万,2380.26万,-549.35万,4211.16万
2745,601038,一拖股份,12.55,-2.33%,0.70%,2427.07万,4059.62万,-1632.55万,6486.69万
2746,603948,建业股份,24.76,-2.33%,1.72%,2933.07万,4056.55万,-1123.48万,6989.62万
2747,300548,长芯博创,95.7,-2.33%,4.82%,6.11亿,6.45亿,-3394.99万,12.57亿
2748,300454,深信服,103.55,-2.33%,1.61%,2.30亿,2.37亿,-728.71万,4.66亿
2749,300329,海伦钢琴,14.7,-2.33%,3.02%,4637.40万,6654.77万,-2017.38万,1.13亿
2750,300112,万讯自控,8.37,-2.33%,2.63%,1987.77万,3286.17万,-1298.39万,5273.94万
2751,2845,同兴达,13.4,-2.33%,1.86%,2407.27万,3892.41万,-1485.13万,6299.67万
2752,948,南天信息,17.6,-2.33%,1.34%,3325.33万,5964.59万,-2639.26万,9289.92万
2753,559,万向钱潮,10.9,-2.33%,3.38%,5.60亿,6.93亿,-1.32亿,12.53亿
2754,603285,键邦股份,25.06,-2.34%,6.03%,3909.48万,5677.18万,-1767.69万,9586.67万
2755,301189,奥尼电子,31.76,-2.34%,0.99%,1391.48万,2178.96万,-787.48万,3570.44万
2756,603206,嘉环科技,16.28,-2.34%,0.79%,1261.96万,2686.24万,-1424.28万,3948.21万
2757,2165,红宝丽,8.34,-2.34%,2.66%,5770.18万,1.06亿,-4864.27万,1.64亿
2758,300818,耐普矿机,29.66,-2.34%,3.94%,5667.97万,7364.32万,-1696.35万,1.30亿
2759,603538,美诺华,21.72,-2.34%,4.01%,7809.62万,1.13亿,-3527.86万,1.91亿
2760,300230,永利股份,5.0,-2.34%,2.47%,2860.11万,5002.92万,-2142.81万,7863.03万
2761,2522,浙江众成,4.6,-2.34%,1.82%,3147.96万,4536.39万,-1388.43万,7684.34万
2762,301186,超达装备,41.71,-2.34%,1.12%,1551.04万,2013.80万,-462.76万,3564.84万
2763,599,青岛双星,5.43,-2.34%,2.51%,4614.67万,6627.85万,-2013.18万,1.12亿
2764,26,飞亚达,16.21,-2.35%,1.19%,2935.05万,4158.10万,-1223.05万,7093.15万
2765,591,太阳能,4.57,-2.35%,1.40%,8015.67万,1.72亿,-9154.43万,2.52亿
2766,600658,电子城,5.4,-2.35%,1.94%,4709.51万,7139.33万,-2429.82万,1.18亿
2767,688448,磁谷科技,37.06,-2.35%,3.43%,2677.92万,3507.95万,-830.02万,6185.88万
2768,3032,*ST传智,6.23,-2.35%,1.46%,757.34万,1789.51万,-1032.16万,2546.85万
2769,601995,中金公司,37.37,-2.35%,0.89%,4.83亿,4.96亿,-1394.06万,9.79亿
2770,600371,万向德农,9.13,-2.35%,3.89%,3691.02万,6799.55万,-3108.53万,1.05亿
2771,600309,万华化学,61.51,-2.35%,0.96%,7.37亿,11.44亿,-4.07亿,18.81亿
2772,300760,迈瑞医疗,225.5,-2.35%,0.62%,7.05亿,9.91亿,-2.86亿,16.97亿
2773,300241,瑞丰光电,5.4,-2.35%,2.09%,2271.07万,4435.54万,-2164.47万,6706.61万
2774,300158,振东制药,7.06,-2.35%,7.81%,2.54亿,3.12亿,-5727.22万,5.66亿
2775,300008,天海防务,6.24,-2.35%,2.87%,9956.47万,1.99亿,-9923.35万,2.98亿
2776,2111,威海广泰,9.55,-2.35%,1.43%,2380.69万,4275.69万,-1895.00万,6656.37万
2777,2039,黔源电力,17.45,-2.35%,2.29%,6641.57万,1.06亿,-3960.71万,1.72亿
2778,728,国元证券,9.13,-2.35%,1.52%,2.66亿,3.47亿,-8093.85万,6.12亿
2779,605186,健麾信息,19.04,-2.36%,1.21%,1239.17万,1929.42万,-690.25万,3168.60万
2780,688258,卓易信息,59.66,-2.36%,4.38%,1.94亿,1.23亿,7108.49万,3.17亿
2781,688558,国盛智科,29.4,-2.36%,1.32%,2283.16万,2901.20万,-618.04万,5184.36万
2782,300781,因赛集团,36.86,-2.36%,2.11%,3755.06万,5857.57万,-2102.51万,9612.63万
2783,300719,安达维尔,15.73,-2.36%,1.91%,2140.45万,3336.53万,-1196.08万,5476.98万
2784,300872,天阳科技,21.9,-2.36%,2.31%,9364.67万,1.24亿,-3071.24万,2.18亿
2785,2060,广东建工,3.71,-2.37%,2.25%,4258.10万,8928.78万,-4670.69万,1.32亿
2786,989,九芝堂,9.88,-2.37%,2.36%,5992.73万,1.04亿,-4364.37万,1.63亿
2787,600421,*ST华嵘,7.41,-2.37%,1.14%,631.80万,1019.76万,-387.96万,1651.55万
2788,688663,新风光,40.77,-2.37%,2.67%,6007.91万,9436.53万,-3428.62万,1.54亿
2789,300949,奥雅股份,38.25,-2.37%,2.26%,1561.82万,1445.82万,116.00万,3007.64万
2790,300716,ST泉为,13.99,-2.37%,1.13%,963.69万,1589.28万,-625.59万,2552.97万
2791,2594,比亚迪,104.43,-2.37%,1.79%,21.05亿,44.72亿,-23.67亿,65.77亿
2792,2296,辉煌科技,10.7,-2.37%,2.35%,3186.60万,5660.34万,-2473.73万,8846.94万
2793,819,岳阳兴长,17.75,-2.37%,2.90%,8499.03万,1.05亿,-2021.15万,1.90亿
2794,620,盈新发展,1.64,-2.38%,1.56%,4568.90万,7665.94万,-3097.04万,1.22亿
2795,301376,致欧科技,18.83,-2.38%,1.05%,1746.82万,2112.14万,-365.32万,3858.97万
2796,600927,永安期货,14.38,-2.38%,0.35%,2665.64万,4745.90万,-2080.26万,7411.54万
2797,300796,贝斯美,9.45,-2.38%,1.52%,2053.74万,3221.02万,-1167.27万,5274.75万
2798,603119,浙江荣泰,90.6,-2.38%,4.27%,3.82亿,4.17亿,-3437.99万,7.99亿
2799,600141,兴发集团,26.63,-2.38%,2.01%,2.69亿,3.28亿,-5865.76万,5.97亿
2800,300326,ST凯利,5.74,-2.38%,0.84%,1287.26万,2201.21万,-913.95万,3488.47万
2801,300211,*ST亿通,9.42,-2.38%,1.32%,1578.23万,2141.09万,-562.85万,3719.32万
2802,688638,誉辰智能,40.44,-2.39%,2.22%,1347.15万,1057.19万,289.96万,2404.33万
2803,300989,蕾奥规划,16.34,-2.39%,1.56%,1659.74万,2213.29万,-553.55万,3873.02万
2804,688097,博众精工,31.04,-2.39%,0.97%,6686.89万,6855.40万,-168.50万,1.35亿
2805,300359,全通教育,5.32,-2.39%,0.94%,1312.72万,1907.56万,-594.84万,3220.28万
2806,300162,雷曼光电,6.94,-2.39%,2.88%,2834.68万,4091.84万,-1257.15万,6926.52万
2807,892,欢瑞世纪,5.72,-2.39%,4.16%,7637.62万,9494.24万,-1856.62万,1.71亿
2808,605028,世茂能源,26.83,-2.40%,2.15%,4135.30万,5214.83万,-1079.53万,9350.14万
2809,301226,祥明智能,31.29,-2.40%,2.16%,3545.75万,3833.07万,-287.32万,7378.82万
2810,688009,中国通号,5.29,-2.40%,0.44%,7255.45万,1.28亿,-5552.93万,2.01亿
2811,300601,康泰生物,16.25,-2.40%,1.48%,9127.77万,1.29亿,-3776.36万,2.20亿
2812,300299,富春股份,6.09,-2.40%,1.67%,2687.69万,4421.41万,-1733.72万,7109.10万
2813,2203,海亮股份,12.18,-2.40%,1.53%,1.84亿,2.33亿,-4940.26万,4.17亿
2814,921,海信家电,25.18,-2.40%,1.04%,9889.43万,1.44亿,-4553.08万,2.43亿
2815,422,湖北宜化,12.99,-2.40%,4.61%,2.48亿,3.96亿,-1.48亿,6.45亿
2816,301622,英思特,78.9,-2.41%,5.07%,4644.80万,7133.37万,-2488.57万,1.18亿
2817,2492,恒基达鑫,7.69,-2.41%,2.78%,3500.47万,5125.95万,-1625.48万,8626.41万
2818,2319,乐通股份,11.74,-2.41%,1.88%,2168.12万,2297.30万,-129.17万,4465.42万
2819,301022,海泰科,33.57,-2.41%,3.44%,3434.28万,4354.77万,-920.49万,7789.05万
2820,603298,杭叉集团,25.89,-2.41%,0.48%,6145.85万,1.01亿,-3977.43万,1.63亿
2821,600170,上海建工,2.84,-2.41%,3.82%,3.61亿,6.17亿,-2.56亿,9.78亿
2822,300426,华智数媒,8.9,-2.41%,1.64%,2215.44万,3696.38万,-1480.94万,5911.82万
2823,300371,汇中股份,12.56,-2.41%,2.48%,2105.25万,2131.79万,-26.55万,4237.03万
2824,300218,安利股份,17.0,-2.41%,3.29%,5414.06万,6890.40万,-1476.34万,1.23亿
2825,2010,传化智联,6.49,-2.41%,2.72%,2.25亿,2.68亿,-4291.84万,4.94亿
2826,2321,华英农业,2.82,-2.42%,1.42%,2830.72万,5810.62万,-2979.91万,8641.34万
2827,2899,英派斯,22.95,-2.42%,4.30%,7069.13万,7563.86万,-494.74万,1.46亿
2828,688132,邦彦技术,17.76,-2.42%,1.28%,1018.95万,1480.97万,-462.03万,2499.92万
2829,688133,泰坦科技,23.4,-2.42%,2.32%,4053.36万,5083.37万,-1030.01万,9136.71万
2830,300902,国安达,20.12,-2.42%,3.35%,3472.18万,4799.43万,-1327.25万,8271.61万
2831,601456,国联民生,10.9,-2.42%,1.53%,1.84亿,2.55亿,-7058.99万,4.39亿
2832,600825,新华传媒,6.44,-2.42%,1.04%,2342.83万,4735.78万,-2392.96万,7078.61万
2833,600298,安琪酵母,40.69,-2.42%,1.10%,1.94亿,1.91亿,326.57万,3.84亿
2834,300278,华昌达,5.25,-2.42%,1.52%,4137.50万,7269.11万,-3131.61万,1.14亿
2835,2091,江苏国泰,8.47,-2.42%,1.47%,8829.62万,1.13亿,-2453.50万,2.01亿
2836,983,山西焦煤,7.26,-2.42%,2.36%,3.53亿,4.54亿,-1.01亿,8.08亿
2837,688065,凯赛生物,47.45,-2.43%,0.66%,7975.91万,1.04亿,-2407.76万,1.84亿
2838,601336,新华保险,66.96,-2.43%,1.56%,11.21亿,10.90亿,3067.70万,22.11亿
2839,600710,苏美达,10.02,-2.43%,0.86%,4772.35万,6640.69万,-1868.34万,1.14亿
2840,2895,川恒股份,28.51,-2.43%,1.77%,1.46亿,1.57亿,-1083.36万,3.03亿
2841,2297,博云新材,8.42,-2.43%,2.82%,5274.11万,8585.12万,-3311.01万,1.39亿
2842,420,吉林化纤,4.02,-2.43%,2.37%,7121.37万,1.66亿,-9462.90万,2.37亿
2843,69,华侨城A,2.41,-2.43%,1.38%,9112.46万,1.42亿,-5093.34万,2.33亿
2844,2997,瑞鹄模具,36.71,-2.44%,2.01%,5804.25万,9815.81万,-4011.57万,1.56亿
2845,300212,易华录,19.96,-2.44%,1.50%,8417.18万,1.27亿,-4285.91万,2.11亿
2846,688013,天臣医疗,54.46,-2.44%,1.37%,2897.43万,3289.42万,-391.99万,6186.86万
2847,603768,常青股份,11.6,-2.44%,1.03%,1133.14万,1741.14万,-608.00万,2874.28万
2848,601965,中国汽研,17.21,-2.44%,0.76%,5568.22万,7520.25万,-1952.03万,1.31亿
2849,300479,神思电子,18.41,-2.44%,2.08%,3058.97万,4553.35万,-1494.38万,7612.32万
2850,300461,田中精机,17.61,-2.44%,1.50%,1382.34万,1679.58万,-297.24万,3061.92万
2851,300377,赢时胜,19.96,-2.44%,2.38%,1.35亿,1.84亿,-4924.70万,3.19亿
2852,300009,安科生物,9.98,-2.44%,2.03%,9838.51万,1.53亿,-5455.54万,2.51亿
2853,2168,*ST惠程,4.0,-2.44%,0.74%,741.46万,1594.66万,-853.20万,2336.12万
2854,301567,贝隆精密,37.8,-2.45%,4.69%,1590.78万,2218.21万,-627.43万,3809.00万
2855,2122,汇洲智能,3.58,-2.45%,1.87%,3888.56万,9558.35万,-5669.79万,1.34亿
2856,688073,毕得医药,64.77,-2.45%,1.42%,1861.09万,2154.98万,-293.89万,4016.07万
2857,301300,远翔新材,37.07,-2.45%,3.09%,1754.03万,1833.62万,-79.59万,3587.65万
2858,301169,零点有数,40.18,-2.45%,1.51%,2017.40万,2424.66万,-407.26万,4442.05万
2859,688218,江苏北人,25.05,-2.45%,2.04%,2568.51万,3540.03万,-971.53万,6108.55万
2860,300376,ST易事特,5.17,-2.45%,0.87%,3683.57万,6941.07万,-3257.50万,1.06亿
2861,688528,秦川物联,11.56,-2.45%,2.29%,1929.49万,2569.26万,-639.78万,4498.75万
2862,600644,乐山电力,11.13,-2.45%,2.89%,7183.73万,1.16亿,-4466.20万,1.88亿
2863,603677,奇精机械,18.75,-2.45%,0.98%,1298.72万,2287.62万,-988.89万,3586.34万
2864,605005,合兴股份,17.95,-2.45%,0.35%,841.36万,1698.06万,-856.70万,2539.43万
2865,601099,太平洋,4.38,-2.45%,2.67%,3.04亿,5.06亿,-2.02亿,8.10亿
2866,300140,节能环境,5.96,-2.45%,1.35%,2537.78万,5711.45万,-3173.67万,8249.21万
2867,2757,南兴股份,16.71,-2.45%,1.78%,3082.25万,5392.03万,-2309.78万,8474.28万
2868,2179,中航光电,38.27,-2.45%,0.97%,2.55亿,5.25亿,-2.70亿,7.80亿
2869,1225,和泰机电,55.41,-2.46%,15.05%,8704.71万,9195.93万,-491.23万,1.79亿
2870,301456,盘古智能,31.66,-2.46%,10.75%,9426.02万,1.16亿,-2182.93万,2.10亿
2871,301321,翰博高新,15.87,-2.46%,2.19%,2621.31万,2558.99万,62.32万,5180.30万
2872,301159,三维天地,33.3,-2.46%,2.18%,1818.28万,2085.37万,-267.09万,3903.65万
2873,995,皇台酒业,13.47,-2.46%,2.16%,1960.59万,3264.80万,-1304.20万,5225.39万
2874,603790,雅运股份,20.63,-2.46%,1.03%,1745.27万,2398.69万,-653.42万,4143.96万
2875,603033,三维股份,11.08,-2.46%,0.58%,3016.20万,3509.98万,-493.79万,6526.17万
2876,300585,奥联电子,17.83,-2.46%,6.41%,8675.15万,1.12亿,-2493.95万,1.98亿
2877,300338,ST开元,3.97,-2.46%,1.36%,651.39万,1249.36万,-597.97万,1900.74万
2878,300181,佐力药业,18.65,-2.46%,2.89%,1.52亿,1.77亿,-2547.68万,3.29亿
2879,688271,联影医疗,143.89,-2.47%,0.58%,3.19亿,3.77亿,-5731.80万,6.96亿
2880,300789,唐源电气,26.11,-2.47%,1.35%,1543.02万,1992.46万,-449.44万,3535.48万
2881,300736,百邦科技,12.62,-2.47%,3.60%,2455.84万,3320.39万,-864.55万,5776.23万
2882,300343,ST联创,4.73,-2.47%,1.06%,1789.11万,3624.80万,-1835.70万,5413.91万
2883,300245,天玑科技,13.83,-2.47%,2.03%,3739.03万,5172.38万,-1433.35万,8911.40万
2884,300214,日科化学,7.5,-2.47%,2.73%,3926.42万,4409.02万,-482.60万,8335.44万
2885,300205,*ST天喻,4.35,-2.47%,0.88%,529.98万,1139.54万,-609.56万,1669.51万
2886,300119,瑞普生物,21.69,-2.47%,3.26%,1.12亿,1.27亿,-1581.84万,2.39亿
2887,603014,威高血净,38.61,-2.48%,5.49%,3374.13万,4783.70万,-1409.56万,8157.82万
2888,688669,聚石化学,22.06,-2.48%,2.05%,2815.34万,2628.11万,187.23万,5443.45万
2889,603871,嘉友国际,13.39,-2.48%,0.98%,9135.94万,9050.12万,85.81万,1.82亿
2890,603661,恒林股份,31.52,-2.48%,0.44%,713.20万,1217.73万,-504.53万,1930.93万
2891,600761,安徽合力,20.08,-2.48%,0.86%,7461.05万,8145.55万,-684.49万,1.56亿
2892,600636,*ST国化,7.87,-2.48%,0.80%,648.39万,2144.72万,-1496.33万,2793.12万
2893,300049,福瑞股份,66.51,-2.48%,2.48%,1.77亿,2.14亿,-3618.43万,3.91亿
2894,2123,梦网科技,12.2,-2.48%,2.09%,6451.62万,1.21亿,-5667.67万,1.86亿
2895,301131,聚赛龙,45.78,-2.49%,2.54%,1801.11万,1816.97万,-15.86万,3618.10万
2896,688096,京源环保,7.82,-2.49%,1.52%,1361.34万,1490.09万,-128.75万,2851.43万
2897,300926,博俊科技,30.9,-2.49%,2.36%,8981.93万,1.18亿,-2852.30万,2.08亿
2898,601878,浙商证券,11.36,-2.49%,1.03%,2.19亿,3.23亿,-1.05亿,5.42亿
2899,300711,广哈通信,20.0,-2.49%,1.21%,2481.46万,3607.28万,-1125.82万,6088.72万
2900,300665,飞鹿股份,9.01,-2.49%,4.26%,3500.66万,4985.22万,-1484.56万,8485.87万
2901,300165,ST天瑞,4.31,-2.49%,1.37%,645.90万,1862.75万,-1216.85万,2508.65万
2902,2884,凌霄泵业,16.82,-2.49%,1.38%,2106.16万,4279.68万,-2173.52万,6385.84万
2903,2271,东方雨虹,12.92,-2.49%,1.72%,1.72亿,2.57亿,-8513.08万,4.29亿
2904,2042,华孚时尚,4.7,-2.49%,1.66%,5657.80万,7806.66万,-2148.86万,1.35亿
2905,576,甘化科工,10.18,-2.49%,2.37%,3772.02万,6830.07万,-3058.05万,1.06亿
2906,301580,爱迪特,43.25,-2.50%,1.25%,1432.15万,2494.31万,-1062.16万,3926.47万
2907,1316,润贝航科,31.18,-2.50%,1.26%,1612.70万,2832.27万,-1219.57万,4444.97万
2908,2376,新北洋,7.41,-2.50%,1.65%,3032.92万,6641.14万,-3608.22万,9674.06万
2909,688566,吉贝尔,31.99,-2.50%,0.95%,2641.26万,3496.71万,-855.45万,6137.96万
2910,600862,中航高科,22.63,-2.50%,1.01%,1.21亿,2.01亿,-7984.91万,3.22亿
2911,300477,ST合纵,1.95,-2.50%,3.29%,2145.89万,4276.10万,-2130.21万,6421.99万
2912,2669,康达新材,12.89,-2.50%,2.59%,4481.60万,5737.85万,-1256.25万,1.02亿
2913,2608,江苏国信,8.2,-2.50%,0.69%,9344.86万,1.24亿,-3065.23万,2.18亿
2914,2401,中远海科,16.79,-2.50%,1.48%,3745.28万,5602.05万,-1856.77万,9347.34万
2915,677,恒天海龙,5.07,-2.50%,1.91%,3328.61万,5176.27万,-1847.66万,8504.89万
2916,301173,毓恬冠佳,45.3,-2.50%,3.84%,1114.87万,2003.29万,-888.42万,3118.16万
2917,688175,高凌信息,22.99,-2.50%,1.36%,2049.07万,2022.95万,26.12万,4072.03万
2918,2485,ST雪发,3.49,-2.51%,0.28%,84.60万,450.70万,-366.10万,535.30万
2919,605298,必得科技,38.5,-2.51%,1.36%,4402.06万,5452.85万,-1050.79万,9854.92万
2920,603466,风语筑,8.95,-2.51%,1.72%,3521.22万,5757.35万,-2236.13万,9278.56万
2921,600800,渤海化学,3.89,-2.51%,1.14%,2035.40万,2947.17万,-911.76万,4982.57万
2922,300420,五洋自控,3.89,-2.51%,2.50%,4281.20万,6705.65万,-2424.45万,1.10亿
2923,300261,雅本化学,7.0,-2.51%,1.47%,3289.11万,6478.44万,-3189.33万,9767.55万
2924,2835,同为股份,16.31,-2.51%,1.85%,1372.17万,2506.77万,-1134.61万,3878.94万
2925,600262,北方股份,22.46,-2.52%,2.02%,3510.20万,4328.93万,-818.73万,7839.14万
2926,301261,恒工精密,77.01,-2.52%,4.99%,6747.62万,7923.58万,-1175.96万,1.47亿
2927,601601,中国太保,36.75,-2.52%,0.60%,7.08亿,8.17亿,-1.10亿,15.25亿
2928,300470,中密控股,35.95,-2.52%,1.56%,3797.49万,7396.93万,-3599.44万,1.12亿
2929,300054,鼎龙股份,33.21,-2.52%,2.41%,2.89亿,3.06亿,-1644.90万,5.95亿
2930,2223,鱼跃医疗,37.11,-2.52%,1.35%,2.59亿,2.15亿,4359.89万,4.74亿
2931,2146,荣盛发展,1.55,-2.52%,4.71%,1.23亿,1.68亿,-4494.76万,2.90亿
2932,603270,金帝股份,23.9,-2.53%,3.52%,2454.38万,3562.42万,-1108.04万,6016.80万
2933,301383,天键股份,33.54,-2.53%,2.25%,2061.85万,3353.10万,-1291.26万,5414.95万
2934,2900,哈三联,13.11,-2.53%,3.09%,2740.58万,4425.03万,-1684.44万,7165.61万
2935,301459,丰茂股份,39.74,-2.53%,3.34%,1529.14万,1962.50万,-433.36万,3491.65万
2936,301591,肯特股份,39.66,-2.53%,3.54%,1916.01万,2916.42万,-1000.40万,4832.43万
2937,3007,直真科技,32.8,-2.53%,1.75%,1727.71万,2609.02万,-881.31万,4336.73万
2938,603220,中贝通信,22.77,-2.53%,2.45%,9870.73万,1.47亿,-4821.71万,2.46亿
2939,601236,红塔证券,8.85,-2.53%,0.64%,1.08亿,1.65亿,-5760.11万,2.73亿
2940,600210,紫江企业,7.32,-2.53%,3.18%,1.50亿,2.09亿,-5878.76万,3.59亿
2941,300549,优德精密,18.11,-2.53%,1.92%,1757.88万,1802.75万,-44.87万,3560.63万
2942,300243,瑞丰高材,10.4,-2.53%,2.23%,1925.72万,2661.22万,-735.50万,4586.95万
2943,300122,智飞生物,20.05,-2.53%,1.61%,1.72亿,2.90亿,-1.18亿,4.63亿
2944,534,万泽股份,15.79,-2.53%,1.59%,5261.20万,7398.95万,-2137.75万,1.27亿
2945,688211,中科微至,30.7,-2.54%,0.58%,1033.84万,1349.14万,-315.30万,2382.98万
2946,300804,广康生化,37.16,-2.54%,4.99%,2497.28万,2675.22万,-177.94万,5172.50万
2947,301329,信音电子,19.18,-2.54%,3.73%,1693.91万,2641.84万,-947.94万,4335.74万
2948,600864,哈投股份,7.3,-2.54%,2.23%,1.38亿,2.06亿,-6789.41万,3.44亿
2949,300270,中威电子,10.35,-2.54%,10.72%,1.41亿,1.62亿,-2134.22万,3.03亿
2950,2797,第一创业,7.66,-2.54%,1.91%,2.45亿,3.79亿,-1.35亿,6.24亿
2951,2031,巨轮智能,7.68,-2.54%,2.99%,1.50亿,3.00亿,-1.49亿,4.50亿
2952,758,中色股份,6.9,-2.54%,3.81%,2.16亿,3.14亿,-9837.24万,5.30亿
2953,530,冰山冷热,6.13,-2.54%,2.53%,3542.10万,5878.82万,-2336.72万,9420.92万
2954,301048,金鹰重工,11.48,-2.55%,0.91%,2318.44万,3296.14万,-977.70万,5614.57万
2955,688718,唯赛勃,13.74,-2.55%,1.13%,1515.70万,1216.75万,298.95万,2732.46万
2956,688095,福昕软件,72.5,-2.55%,1.35%,3997.20万,5141.98万,-1144.78万,9139.18万
2957,603366,日出东方,9.19,-2.55%,1.31%,3358.32万,6539.86万,-3181.54万,9898.18万
2958,688196,卓越新能,42.8,-2.55%,0.91%,1826.34万,2920.48万,-1094.14万,4746.82万
2959,603520,司太立,10.72,-2.55%,1.53%,3127.82万,4162.27万,-1034.45万,7290.10万
2960,600360,*ST华微,8.04,-2.55%,1.75%,3810.49万,9871.93万,-6061.44万,1.37亿
2961,300645,正元智慧,16.82,-2.55%,2.47%,2875.24万,3013.18万,-137.95万,5888.42万
2962,300604,长川科技,82.83,-2.55%,7.50%,14.98亿,15.46亿,-4805.20万,30.43亿
2963,300595,欧普康视,16.02,-2.55%,1.32%,6129.05万,8127.11万,-1998.07万,1.43亿
2964,300176,鸿特科技,6.89,-2.55%,1.83%,1797.29万,3143.26万,-1345.97万,4940.56万
2965,300135,宝利国际,4.21,-2.55%,2.33%,2885.00万,6273.46万,-3388.46万,9158.47万
2966,2709,天赐材料,34.35,-2.55%,5.86%,13.59亿,14.92亿,-1.34亿,28.51亿
2967,301050,雷电微力,45.8,-2.55%,1.86%,6652.93万,1.13亿,-4624.08万,1.79亿
2968,605080,浙江自然,25.17,-2.56%,1.12%,1617.03万,2392.24万,-775.21万,4009.26万
2969,600736,苏州高新,5.72,-2.56%,1.69%,4801.30万,6431.61万,-1630.32万,1.12亿
2970,300565,科信技术,11.04,-2.56%,3.82%,3769.19万,5982.78万,-2213.59万,9751.97万
2971,2916,深南电路,196.35,-2.56%,1.03%,5.31亿,8.21亿,-2.90亿,13.52亿
2972,2579,中京电子,11.04,-2.56%,2.90%,7809.02万,1.11亿,-3301.21万,1.89亿
2973,2469,三维化学,8.76,-2.56%,1.50%,3533.97万,4814.66万,-1280.68万,8348.63万
2974,738,航发控制,19.44,-2.56%,0.65%,6731.88万,1.01亿,-3359.28万,1.68亿
2975,688189,南新制药,7.95,-2.57%,4.29%,4131.48万,5363.11万,-1231.63万,9494.59万
2976,600751,海航科技,4.55,-2.57%,2.08%,9644.74万,1.48亿,-5137.27万,2.44亿
2977,600702,舍得酒业,61.87,-2.57%,2.23%,1.89亿,2.74亿,-8412.94万,4.63亿
2978,600615,鑫源智造,12.09,-2.58%,1.71%,2031.10万,2663.64万,-632.54万,4694.75万
2979,688586,江航装备,10.93,-2.58%,0.69%,2444.29万,3621.35万,-1177.06万,6065.63万
2980,300856,科思股份,13.59,-2.58%,1.08%,2956.71万,3817.25万,-860.54万,6773.95万
2981,603979,金诚信,62.32,-2.58%,1.68%,3.32亿,3.22亿,1007.82万,6.55亿
2982,300472,*ST新元,6.8,-2.58%,7.80%,5995.49万,8126.34万,-2130.85万,1.41亿
2983,300259,新天科技,3.77,-2.58%,1.46%,2306.59万,4176.10万,-1869.51万,6482.72万
2984,2558,巨人网络,38.54,-2.58%,1.77%,7.42亿,5.98亿,1.44亿,13.40亿
2985,665,湖北广电,5.66,-2.58%,1.96%,4415.61万,8313.93万,-3898.32万,1.27亿
2986,301428,世纪恒通,33.88,-2.59%,3.33%,2941.20万,4055.67万,-1114.47万,6996.88万
2987,301662,宏工科技,111.54,-2.59%,10.61%,9496.52万,1.05亿,-964.72万,2.00亿
2988,688017,绿的谐波,152.6,-2.59%,2.09%,2.88亿,3.06亿,-1788.05万,5.94亿
2989,600066,宇通客车,28.98,-2.59%,0.63%,2.03亿,2.04亿,-100.75万,4.06亿
2990,300775,三角防务,24.11,-2.59%,1.45%,7368.13万,1.15亿,-4094.55万,1.88亿
2991,300633,开立医疗,33.05,-2.59%,0.86%,5102.95万,7289.60万,-2186.65万,1.24亿
2992,409,云鼎科技,10.91,-2.59%,1.79%,2969.99万,5426.31万,-2456.32万,8396.30万
2993,2978,安宁股份,32.23,-2.60%,1.40%,8529.72万,8424.65万,105.07万,1.70亿
2994,605118,力鼎光电,27.35,-2.60%,0.36%,1821.85万,2252.24万,-430.39万,4074.08万
2995,600682,南京新百,7.49,-2.60%,1.43%,5232.06万,7376.83万,-2144.77万,1.26亿
2996,600276,恒瑞医药,65.1,-2.60%,0.55%,10.17亿,12.81亿,-2.64亿,22.99亿
2997,300502,新易盛,316.31,-2.60%,3.46%,48.68亿,49.16亿,-4758.00万,97.84亿
2998,688443,智翔金泰,28.78,-2.61%,2.74%,4096.53万,5241.11万,-1144.58万,9337.64万
2999,3038,鑫铂股份,16.04,-2.61%,2.16%,2165.46万,3649.41万,-1483.95万,5814.86万
3000,605218,伟时电子,19.74,-2.61%,1.11%,1902.37万,2809.47万,-907.09万,4711.84万
3001,603290,斯达半导,112.11,-2.61%,4.88%,6.46亿,7.03亿,-5756.50万,13.49亿
3002,688111,金山办公,297.59,-2.61%,1.52%,8.76亿,12.30亿,-3.54亿,21.06亿
